-1782018077555163136, 61
-1709960483517235200, 61
-1637902889479307264, 64
-1565845295441379328, 63
-1493787701403451392, 62
-1421730107365523456, 61
-1349672513327595520, 62
-1277614919289667584, 65
-1205557325251739648, 59
-1133499731213811712, 61
-1061442137175883776, 60
-989384543137955840, 58
-917326949100027904, 59
-845269355062099968, 59
-773211761024172032, 63
-701154166986244096, 61
-629096572948316160, 60
-557038978910388224, 59
-484981384872460288, 59
-412923790834532352, 57
-340866196796604416, 59
-268808602758676480, 65
-196751008720748544, 59
-124693414682820608, 58
-52635820644892672, 61
19703248369745920, 60
91760842407673856, 59
163818436445601792, 59
235876030483529728, 59
307933624521457664, 59
379991218559385600, 57
452048812597313536, 59
524106406635241472, 60
596164000673169408, 59
668221594711097344, 56
740279188749025280, 58
812336782786953216, 60
884394376824881152, 60
956451970862809088, 60
1028509564900737024, 61
1100567158938664960, 60
1172624752976592896, 59
1244682347014520832, 58
1316739941052448768, 65
1388797535090376704, 66
1460855129128304640, 58
1532912723166232576, 59
1604970317204160512, 62
1677027911242088448, 63
1749085505280016384, 62
1821143099317944320, 62
1893200693355872256, 64
1965258287393800192, 65
2037315881431728128, 61
2109373475469656064, 60
2181431069507584000, 63
2253488663545511936, 61
2325546257583439872, 59
2397603851621367808, 59
2469661445659295744, 61
2541719039697223680, 61
2613776633735151616, 62
2685834227773079552, 66
2757891821811007488, 63
2829949415848935424, 61
2902007009886863360, 59
2974064603924791296, 64
3046122197962719232, 61
3118179792000647168, 61
3190237386038575104, 62
3262294980076503040, 65
3334352574114430976, 66
3406410168152358912, 60
3478467762190286848, 61
3550525356228214784, 61
3622582950266142720, 62
3694640544304070656, 61
3766698138341998592, 62
3838755732379926528, 61
3910813326417854464, 60
3982870920455782400, 62
4054928514493710336, 64
4126986108531638272, 62
4199043702569566208, 62
4271101296607494144, 63
4343158890645422080, 62
4415216484683350016, 63
4487274078721277952, 62
4559331672759205888, 61
4631389266797133824, 60
4703446860835061760, 62
4775504454872989696, 63
4847562048910917632, 61
4919619642948845568, 62
4991677236986773504, 59
5063734831024701440, 65
5135792425062629376, 63
5207850019100557312, 59
5279907613138485248, 59
5351965207176413184, 59
5424022801214341120, 58
5496080395252269056, 60
5568137989290196992, 63
5640195583328124928, 60
5712253177366052864, 60
5784310771403980800, 63
5856368365441908736, 59
5928425959479836672, 59
6000483553517764608, 59
6072541147555692544, 59
6144598741593620480, 58
6216656335631548416, 63
6288713929669476352, 61
6360771523707404288, 59
6432829117745332224, 61
6504886711783260160, 60
6576944305821188096, 60
6649001899859116032, 61
6721059493897043968, 61
6793117087934971904, 61
6865174681972899840, 57
6937232276010827776, 61
7009289870048755712, 58
7081347464086683648, 59
7153405058124611584, 63
7225462652162539520, 59
7297520246200467456, 58
7369577840238395392, 58
7441635434276323328, 58
7513693028314251264, 59
7585750622352179200, 60
7657808216390107136, 62
7729865810428035072, 57
7801923404465963008, 62
7873980998503890944, 62
7946038592541818880, 62
8018096186579746816, 61
8090153780617674752, 62
8162211374655602688, 62
8234268968693530624, 58
8306326562731458560, 63
8378384156769386496, 63
8450441750807314432, 60
8522499344845242368, 62
8594556938883170304, 58
8666614532921098240, 60
8738672126959026176, 58
8810729720996954112, 60
8882787315034882048, 63
8954844909072809984, 65
9026902503110737920, 61
9098960097148665856, 66
9171017691186593792, 62
-9203668788485029888, 64
-9131611194447101952, 64
-9059553600409174016, 65
-8987496006371246080, 62
-8915438412333318144, 62
-8843380818295390208, 59
-8771323224257462272, 66
-8699265630219534336, 59
-8627208036181606400, 61
-8555150442143678464, 57
-8483092848105750528, 57
-8411035254067822592, 61
-8338977660029894656, 61
-8266920065991966720, 62
-8194862471954038784, 60
-8122804877916110848, 61
-8050747283878182912, 60
-7978689689840254976, 61
-7906632095802327040, 61
-7834574501764399104, 62
-7762516907726471168, 61
-7690459313688543232, 60
-7618401719650615296, 62
-7546344125612687360, 62
-7474286531574759424, 63
-7402228937536831488, 60
-7330171343498903552, 61
-7258113749460975616, 61
-7186056155423047680, 60
-7113998561385119744, 61
-7041940967347191808, 61
-6969883373309263872, 62
-6897825779271335936, 61
-6825768185233408000, 61
-6753710591195480064, 61
-6681652997157552128, 63
-6609595403119624192, 60
-6537537809081696256, 59
-6465480215043768320, 59
-6393422621005840384, 61
-6321365026967912448, 57
-6249307432929984512, 61
-6177249838892056576, 64
-6105192244854128640, 59
-6033134650816200704, 65
-5961077056778272768, 63
-5889019462740344832, 60
-5816961868702416896, 58
-5744904274664488960, 58
-5672846680626561024, 59
-5600789086588633088, 65
-5528731492550705152, 64
-5456673898512777216, 65
-5384616304474849280, 57
-5312558710436921344, 60
-5240501116398993408, 61
-5168443522361065472, 59
-5096385928323137536, 58
-5024328334285209600, 63
-4952270740247281664, 58
-4880213146209353728, 58
-4808155552171425792, 63
-4736097958133497856, 58
-4664040364095569920, 62
-4591982770057641984, 62
-4519925176019714048, 58
-4447867581981786112, 63
-4375809987943858176, 60
-4303752393905930240, 61
-4231694799868002304, 60
-4159637205830074368, 60
-4087579611792146432, 60
-4015522017754218496, 59
-3943464423716290560, 62
-3871406829678362624, 59
-3799349235640434688, 61
-3727291641602506752, 61
-3655234047564578816, 61
-3583176453526650880, 61
-3511118859488722944, 61
-3439061265450795008, 60
-3367003671412867072, 61
-3294946077374939136, 61
-3222888483337011200, 62
-3150830889299083264, 62
-3078773295261155328, 62
-3006715701223227392, 61
-2934658107185299456, 61
-2862600513147371520, 60
-2790542919109443584, 62
-2718485325071515648, 58
-2646427731033587712, 59
-2574370136995659776, 59
-2502312542957731840, 59
-2430254948919803904, 61
-2358197354881875968, 59
-2286139760843948032, 61
-2214082166806020096, 60
-2142024572768092160, 61
-2069966978730164224, 60
-1997909384692236288, 62
-1925851790654308352, 60
-1853794196616380416, 57
-1781736602578452480, 58
-1709679008540524544, 61
-1637621414502596608, 60
-1565563820464668672, 62
-1493506226426740736, 62
-1421448632388812800, 59
-1349391038350884864, 59
-1277333444312956928, 62
-1205275850275028992, 63
-1133218256237101056, 64
-1061160662199173120, 58
-989103068161245184, 58
-917045474123317248, 63
-844987880085389312, 63
-772930286047461376, 60
-700872692009533440, 61
-628815097971605504, 59
-556757503933677568, 60
-484699909895749632, 58
-412642315857821696, 60
-340584721819893760, 59
-268527127781965824, 61
-196469533744037888, 63
-124411939706109952, 60
-52354345668182016, 58
19984723346456576, 58
92042317384384512, 60
164099911422312448, 65
236157505460240384, 57
308215099498168320, 59
380272693536096256, 57
452330287574024192, 59
524387881611952128, 62
596445475649880064, 58
668503069687808000, 60
740560663725735936, 62
812618257763663872, 57
884675851801591808, 59
956733445839519744, 59
1028791039877447680, 59
1100848633915375616, 59
1172906227953303552, 57
1244963821991231488, 61
1317021416029159424, 62
1389079010067087360, 59
1461136604105015296, 62
1533194198142943232, 61
1605251792180871168, 61
1677309386218799104, 65
1749366980256727040, 62
1821424574294654976, 59
1893482168332582912, 57
1965539762370510848, 63
2037597356408438784, 65
2109654950446366720, 64
2181712544484294656, 61
2253770138522222592, 59
2325827732560150528, 66
2397885326598078464, 61
2469942920636006400, 60
2542000514673934336, 60
2614058108711862272, 62
2686115702749790208, 58
2758173296787718144, 57
2830230890825646080, 62
2902288484863574016, 59
2974346078901501952, 59
3046403672939429888, 64
3118461266977357824, 63
3190518861015285760, 61
3262576455053213696, 60
3334634049091141632, 66
3406691643129069568, 58
3478749237166997504, 60
3550806831204925440, 64
3622864425242853376, 59
3694922019280781312, 60
3766979613318709248, 57
3839037207356637184, 58
3911094801394565120, 63
3983152395432493056, 60
4055209989470420992, 66
4127267583508348928, 63
4199325177546276864, 60
4271382771584204800, 60
4343440365622132736, 61
4415497959660060672, 63
4487555553697988608, 58
4559613147735916544, 59
4631670741773844480, 61
4703728335811772416, 62
4775785929849700352, 59
4847843523887628288, 59
4919901117925556224, 62
4991958711963484160, 59
5064016306001412096, 58
5136073900039340032, 62
5208131494077267968, 63
5280189088115195904, 60
5352246682153123840, 65
5424304276191051776, 59
5496361870228979712, 60
5568419464266907648, 61
5640477058304835584, 64
5712534652342763520, 60
5784592246380691456, 58
5856649840418619392, 59
5928707434456547328, 59
6000765028494475264, 59
6072822622532403200, 61
6144880216570331136, 58
6216937810608259072, 59
6288995404646187008, 63
6361052998684114944, 60
6433110592722042880, 60
6505168186759970816, 61
6577225780797898752, 61
6649283374835826688, 62
6721340968873754624, 62
6793398562911682560, 59
6865456156949610496, 60
6937513750987538432, 59
7009571345025466368, 65
7081628939063394304, 61
7153686533101322240, 60
7225744127139250176, 60
7297801721177178112, 63
7369859315215106048, 60
7441916909253033984, 61
7513974503290961920, 61
7586032097328889856, 64
7658089691366817792, 61
7730147285404745728, 60
7802204879442673664, 61
7874262473480601600, 61
7946320067518529536, 59
8018377661556457472, 60
8090435255594385408, 61
8162492849632313344, 61
8234550443670241280, 65
8306608037708169216, 59
8378665631746097152, 59
8450723225784025088, 59
8522780819821953024, 63
8594838413859880960, 60
8666896007897808896, 59
8738953601935736832, 59
8811011195973664768, 59
8883068790011592704, 60
8955126384049520640, 61
9027183978087448576, 59
9099241572125376512, 60
9171299166163304448, 61
-9203387313508319232, 59
-9131329719470391296, 60
-9059272125432463360, 60
-8987214531394535424, 60
-8915156937356607488, 62
-8843099343318679552, 63
-8771041749280751616, 59
-8698984155242823680, 62
-8626926561204895744, 62
-8554868967166967808, 57
-8482811373129039872, 65
-8410753779091111936, 61
-8338696185053184000, 61
-8266638591015256064, 62
-8194580996977328128, 59
-8122523402939400192, 60
-8050465808901472256, 61
-7978408214863544320, 59
-7906350620825616384, 59
-7834293026787688448, 62
-7762235432749760512, 64
-7690177838711832576, 62
-7618120244673904640, 57
-7546062650635976704, 62
-7474005056598048768, 58
-7401947462560120832, 62
-7329889868522192896, 59
-7257832274484264960, 61
-7185774680446337024, 64
-7113717086408409088, 59
-7041659492370481152, 58
-6969601898332553216, 63
-6897544304294625280, 61
-6825486710256697344, 58
-6753429116218769408, 60
-6681371522180841472, 60
-6609313928142913536, 62
-6537256334104985600, 60
-6465198740067057664, 62
-6393141146029129728, 65
-6321083551991201792, 61
-6249025957953273856, 63
-6176968363915345920, 61
-6104910769877417984, 64
-6032853175839490048, 62
-5960795581801562112, 61
-5888737987763634176, 65
-5816680393725706240, 60
-5744622799687778304, 61
-5672565205649850368, 62
-5600507611611922432, 59
-5528450017573994496, 66
-5456392423536066560, 62
-5384334829498138624, 62
-5312277235460210688, 64
-5240219641422282752, 61
-5168162047384354816, 59
-5096104453346426880, 66
-5024046859308498944, 63
-4951989265270571008, 57
-4879931671232643072, 59
-4807874077194715136, 59
-4735816483156787200, 61
-4663758889118859264, 59
-4591701295080931328, 59
-4519643701043003392, 62
-4447586107005075456, 61
-4375528512967147520, 59
-4303470918929219584, 63
-4231413324891291648, 63
-4159355730853363712, 63
-4087298136815435776, 64
-4015240542777507840, 63
-3943182948739579904, 60
-3871125354701651968, 61
-3799067760663724032, 62
-3727010166625796096, 59
-3654952572587868160, 60
-3582894978549940224, 61
-3510837384512012288, 61
-3438779790474084352, 61
-3366722196436156416, 60
-3294664602398228480, 61
-3222607008360300544, 60
-3150549414322372608, 63
-3078491820284444672, 61
-3006434226246516736, 58
-2934376632208588800, 61
-2862319038170660864, 58
-2790261444132732928, 59
-2718203850094804992, 59
-2646146256056877056, 60
-2574088662018949120, 62
-2502031067981021184, 62
-2429973473943093248, 62
-2357915879905165312, 59
-2285858285867237376, 64
-2213800691829309440, 60
-2141743097791381504, 63
-2069685503753453568, 58
-1997627909715525632, 59
-1925570315677597696, 62
-1853512721639669760, 60
-1781455127601741824, 61
-1709397533563813888, 59
-1637339939525885952, 60
-1565282345487958016, 61
-1493224751450030080, 57
-1421167157412102144, 58
-1349109563374174208, 60
-1277051969336246272, 61
-1204994375298318336, 59
-1132936781260390400, 59
-1060879187222462464, 60
-988821593184534528, 59
-916763999146606592, 63
-844706405108678656, 60
-772648811070750720, 59
-700591217032822784, 60
-628533622994894848, 60
-556476028956966912, 58
-484418434919038976, 58
-412360840881111040, 58
-340303246843183104, 58
-268245652805255168, 63
-196188058767327232, 59
-124130464729399296, 61
-52072870691471360, 60
20266198323167232, 64
92323792361095168, 65
164381386399023104, 58
236438980436951040, 59
308496574474878976, 57
380554168512806912, 59
452611762550734848, 59
524669356588662784, 57
596726950626590720, 59
668784544664518656, 62
740842138702446592, 64
812899732740374528, 58
884957326778302464, 60
957014920816230400, 59
1029072514854158336, 62
1101130108892086272, 63
1173187702930014208, 59
1245245296967942144, 61
1317302891005870080, 58
1389360485043798016, 59
1461418079081725952, 59
1533475673119653888, 59
1605533267157581824, 62
1677590861195509760, 62
1749648455233437696, 59
1821706049271365632, 64
1893763643309293568, 60
1965821237347221504, 60
2037878831385149440, 59
2109936425423077376, 62
2181994019461005312, 64
2254051613498933248, 61
2326109207536861184, 65
2398166801574789120, 62
2470224395612717056, 62
2542281989650644992, 60
2614339583688572928, 63
2686397177726500864, 63
2758454771764428800, 61
2830512365802356736, 61
2902569959840284672, 62
2974627553878212608, 64
3046685147916140544, 62
3118742741954068480, 61
3190800335991996416, 62
3262857930029924352, 60
3334915524067852288, 60
3406973118105780224, 59
3479030712143708160, 64
3551088306181636096, 61
3623145900219564032, 62
3695203494257491968, 60
3767261088295419904, 61
3839318682333347840, 59
3911376276371275776, 63
3983433870409203712, 64
4055491464447131648, 62
4127549058485059584, 66
4199606652522987520, 60
4271664246560915456, 66
4343721840598843392, 59
4415779434636771328, 61
4487837028674699264, 62
4559894622712627200, 60
4631952216750555136, 61
4704009810788483072, 60
4776067404826411008, 64
4848124998864338944, 63
4920182592902266880, 62
4992240186940194816, 66
5064297780978122752, 62
5136355375016050688, 58
5208412969053978624, 58
5280470563091906560, 62
5352528157129834496, 61
5424585751167762432, 61
5496643345205690368, 62
5568700939243618304, 64
5640758533281546240, 61
5712816127319474176, 65
5784873721357402112, 61
5856931315395330048, 63
5928988909433257984, 59
